     2   3385.06608424      0.00000000     -0.00030225      0.00000003      0.00000178
     2   3385.69440277      0.00000000     -0.00030219      0.00000003      0.00000178
     2   3386.32272130      0.00000000     -0.00030213      0.00000003      0.00000178
     2   3386.95103984      0.00000000     -0.00030208      0.00000003      0.00000178
     2   3387.57935837      0.00000000     -0.00030202      0.00000003      0.00000178
     2   3388.20767690      0.00000000     -0.00030197      0.00000003      0.00000178
     2   3388.83599543      0.00000000     -0.00030191      0.00000003      0.00000178
     2   3389.46431396      0.00000000     -0.00030185      0.00000003      0.00000178
     2   3390.09263249      0.00000000     -0.00030180      0.00000003      0.00000178
     2   3390.72095102      0.00000000     -0.00030174      0.00000003      0.00000178
     2   3391.34926955      0.00000000     -0.00030169      0.00000003      0.00000178
     2   3391.97758808      0.00000000     -0.00030163      0.00000003      0.00000178
     2   3392.60590661      0.00000000     -0.00030157      0.00000003      0.00000178
     2   3393.23422514      0.00000000     -0.00030152      0.00000003      0.00000178
     2   3393.86254367      0.00000000     -0.00030146      0.00000003      0.00000178
     2   3394.49086220      0.00000000     -0.00030141      0.00000003      0.00000178
     2   3395.11918073      0.00000000     -0.00030135      0.00000003      0.00000178
     2   3395.74749927      0.00000000     -0.00030130      0.00000003      0.00000178
     2   3396.37581780      0.00000000     -0.00030124      0.00000003      0.00000178
     2   3397.00413633      0.00000000     -0.00030118      0.00000003      0.00000178
     2   3397.63245486      0.00000000     -0.00030113      0.00000003      0.00000178
     2   3398.26077339      0.00000000     -0.00030107      0.00000003      0.00000178
     2   3398.88909192      0.00000000     -0.00030102      0.00000003      0.00000178
     2   3399.51741045      0.00000000     -0.00030096      0.00000003      0.00000178
     2   3400.14572898      0.00000000     -0.00030091      0.00000003      0.00000178
     2   3400.77404751      0.00000000     -0.00030085      0.00000003      0.00000178
     2   3401.40236604      0.00000000     -0.00030079      0.00000003      0.00000178
     2   3402.03068457      0.00000000     -0.00030074      0.00000003      0.00000178
     2   3402.65900310      0.00000000     -0.00030068      0.00000003      0.00000178
     2   3403.28732163      0.00000000     -0.00030063      0.00000003      0.00000178
     2   3403.91564016      0.00000000     -0.00030057      0.00000003      0.00000177
     2   3404.54395870      0.00000000     -0.00030052      0.00000003      0.00000177
     2   3405.17227723      0.00000000     -0.00030046      0.00000003      0.00000177
     2   3405.80059576      0.00000000     -0.00030041      0.00000003      0.00000177
     2   3406.42891429      0.00000000     -0.00030035      0.00000003      0.00000177
     2   3407.05723282      0.00000000     -0.00030030      0.00000003      0.00000177
     2   3407.68555135      0.00000000     -0.00030024      0.00000003      0.00000177
     2   3408.31386988      0.00000000     -0.00030018      0.00000003      0.00000177
     2   3408.94218841      0.00000000     -0.00030013      0.00000003      0.00000177
     2   3409.57050694      0.00000000     -0.00030007      0.00000003      0.00000177
     2   3410.19882547      0.00000000     -0.00030002      0.00000003      0.00000177
     2   3410.82714400      0.00000000     -0.00029996      0.00000003      0.00000177
     2   3411.45546253      0.00000000     -0.00029991      0.00000003      0.00000177
     2   3412.08378106      0.00000000     -0.00029985      0.00000003      0.00000177
     2   3412.71209959      0.00000000     -0.00029980      0.00000003      0.00000177
     2   3413.34041813      0.00000000     -0.00029974      0.00000003      0.00000177
     2   3413.96873666      0.00000000     -0.00029969      0.00000003      0.00000177
     2   3414.59705519      0.00000000     -0.00029963      0.00000003      0.00000177
     2   3415.22537372      0.00000000     -0.00029958      0.00000003      0.00000177
     2   3415.85369225      0.00000000     -0.00029952      0.00000003      0.00000177
     2   3416.48201078      0.00000000     -0.00029947      0.00000003      0.00000177
     2   3417.11032931      0.00000000     -0.00029941      0.00000003      0.00000177
     2   3417.73864784      0.00000000     -0.00029936      0.00000003      0.00000177
     2   3418.36696637      0.00000000     -0.00029930      0.00000003      0.00000177
     2   3418.99528490      0.00000000     -0.00029925      0.00000003      0.00000177
     2   3419.62360343      0.00000000     -0.00029919      0.00000003      0.00000177
     2   3420.25192196      0.00000000     -0.00029914      0.00000003      0.00000177
     2   3420.88024049      0.00000000     -0.00029908      0.00000003      0.00000177
     2   3421.50855902      0.00000000     -0.00029903      0.00000003      0.00000177
     2   3422.13687756      0.00000000     -0.00029897      0.00000003      0.00000177
     2   3422.76519609      0.00000000     -0.00029892      0.00000003      0.00000177
     2   3423.39351462      0.00000000     -0.00029886      0.00000003      0.00000176
     2   3424.02183315      0.00000000     -0.00029881      0.00000003      0.00000176
     2   3424.65015168      0.00000000     -0.00029875      0.00000003      0.00000176
     2   3425.27847021      0.00000000     -0.00029870      0.00000003      0.00000176
     2   3425.90678874      0.00000000     -0.00029864      0.00000003      0.00000176
     2   3426.53510727      0.00000000     -0.00029859      0.00000003      0.00000176
     2   3427.16342580      0.00000000     -0.00029853      0.00000003      0.00000176
     2   3427.79174433      0.00000000     -0.00029848      0.00000003      0.00000176
     2   3428.42006286      0.00000000     -0.00029842      0.00000003      0.00000176
     2   3429.04838139      0.00000000     -0.00029837      0.00000003      0.00000176
     2   3429.67669992      0.00000000     -0.00029831      0.00000003      0.00000176
     2   3430.30501845      0.00000000     -0.00029826      0.00000003      0.00000176
     2   3430.93333699      0.00000000     -0.00029821      0.00000003      0.00000176
     2   3431.56165552      0.00000000     -0.00029815      0.00000003      0.00000176
     2   3432.18997405      0.00000000     -0.00029810      0.00000003      0.00000176
     2   3432.81829258      0.00000000     -0.00029804      0.00000003      0.00000176
     2   3433.44661111      0.00000000     -0.00029799      0.00000003      0.00000176
     2   3434.07492964      0.00000000     -0.00029793      0.00000003      0.00000176
     2   3434.70324817      0.00000000     -0.00029788      0.00000003      0.00000176
     2   3435.33156670      0.00000000     -0.00029782      0.00000003      0.00000176
     2   3435.95988523      0.00000000     -0.00029777      0.00000003      0.00000176
     2   3436.58820376      0.00000000     -0.00029771      0.00000003      0.00000176
     2   3437.21652229      0.00000000     -0.00029766      0.00000003      0.00000176
     2   3437.84484082      0.00000000     -0.00029761      0.00000003      0.00000176
     2   3438.47315935      0.00000000     -0.00029755      0.00000003      0.00000176
     2   3439.10147788      0.00000000     -0.00029750      0.00000003      0.00000176
     2   3439.72979642      0.00000000     -0.00029744      0.00000003      0.00000176
     2   3440.35811495      0.00000000     -0.00029739      0.00000003      0.00000176
     2   3440.98643348      0.00000000     -0.00029733      0.00000003      0.00000176
     2   3441.61475201      0.00000000     -0.00029728      0.00000003      0.00000176
     2   3442.24307054      0.00000000     -0.00029723      0.00000003      0.00000176
     2   3442.87138907      0.00000000     -0.00029717      0.00000003      0.00000175
     2   3443.49970760      0.00000000     -0.00029712      0.00000003      0.00000175
     2   3444.12802613      0.00000000     -0.00029706      0.00000003      0.00000175
     2   3444.75634466      0.00000000     -0.00029701      0.00000003      0.00000175
     2   3445.38466319      0.00000000     -0.00029695      0.00000003      0.00000175
     2   3446.01298172      0.00000000     -0.00029690      0.00000003      0.00000175
     2   3446.64130025      0.00000000     -0.00029685      0.00000003      0.00000175
     2   3447.26961878      0.00000000     -0.00029679      0.00000003      0.00000175
     2   3447.89793731      0.00000000     -0.00029674      0.00000003      0.00000175
     2   3448.52625585      0.00000000     -0.00029668      0.00000003      0.00000175
     2   3449.15457438      0.00000000     -0.00029663      0.00000003      0.00000175
     2   3449.78289291      0.00000000     -0.00029658      0.00000003      0.00000175
     2   3450.41121144      0.00000000     -0.00029652      0.00000003      0.00000175
     2   3451.03952997      0.00000000     -0.00029647      0.00000003      0.00000175
     2   3451.66784850      0.00000000     -0.00029641      0.00000003      0.00000175
     2   3452.29616703      0.00000000     -0.00029636      0.00000003      0.00000175
     2   3452.92448556      0.00000000     -0.00029631      0.00000003      0.00000175
     2   3453.55280409      0.00000000     -0.00029625      0.00000003      0.00000175
     2   3454.18112262      0.00000000     -0.00029620      0.00000003      0.00000175
     2   3454.80944115      0.00000000     -0.00029614      0.00000003      0.00000175
     2   3455.43775968      0.00000000     -0.00029609      0.00000003      0.00000175
     2   3456.06607821      0.00000000     -0.00029604      0.00000003      0.00000175
     2   3456.69439674      0.00000000     -0.00029598      0.00000003      0.00000175
     2   3457.32271528      0.00000000     -0.00029593      0.00000003      0.00000175
     2   3457.95103381      0.00000000     -0.00029588      0.00000003      0.00000175
     2   3458.57935234      0.00000000     -0.00029582      0.00000003      0.00000175
     2   3459.20767087      0.00000000     -0.00029577      0.00000003      0.00000175
     2   3459.83598940      0.00000000     -0.00029571      0.00000003      0.00000175
     2   3460.46430793      0.00000000     -0.00029566      0.00000003      0.00000175
     2   3461.09262646      0.00000000     -0.00029561      0.00000003      0.00000175
     2   3461.72094499      0.00000000     -0.00029555      0.00000003      0.00000175
     2   3462.34926352      0.00000000     -0.00029550      0.00000003      0.00000174
     2   3462.97758205      0.00000000     -0.00029545      0.00000003      0.00000174
     2   3463.60590058      0.00000000     -0.00029539      0.00000003      0.00000174
     2   3464.23421911      0.00000000     -0.00029534      0.00000003      0.00000174
     2   3464.86253764      0.00000000     -0.00029529      0.00000003      0.00000174
     2   3465.49085617      0.00000000     -0.00029523      0.00000003      0.00000174
     2   3466.11917471      0.00000000     -0.00029518      0.00000003      0.00000174
     2   3466.74749324      0.00000000     -0.00029512      0.00000003      0.00000174
     2   3467.37581177      0.00000000     -0.00029507      0.00000003      0.00000174
     2   3468.00413030      0.00000000     -0.00029502      0.00000003      0.00000174
     2   3468.63244883      0.00000000     -0.00029496      0.00000003      0.00000174
     2   3469.26076736      0.00000000     -0.00029491      0.00000003      0.00000174
     2   3469.88908589      0.00000000     -0.00029486      0.00000003      0.00000174
     2   3470.51740442      0.00000000     -0.00029480      0.00000003      0.00000174
     2   3471.14572295      0.00000000     -0.00029475      0.00000003      0.00000174
     2   3471.77404148      0.00000000     -0.00029470      0.00000003      0.00000174
     2   3472.40236001      0.00000000     -0.00029464      0.00000003      0.00000174
     2   3473.03067854      0.00000000     -0.00029459      0.00000003      0.00000174
     2   3473.65899707      0.00000000     -0.00029454      0.00000003      0.00000174
     2   3474.28731560      0.00000000     -0.00029448      0.00000003      0.00000174
     2   3474.91563414      0.00000000     -0.00029443      0.00000003      0.00000174
     2   3475.54395267      0.00000000     -0.00029438      0.00000003      0.00000174
     2   3476.17227120      0.00000000     -0.00029432      0.00000003      0.00000174
     2   3476.80058973      0.00000000     -0.00029427      0.00000003      0.00000174
     2   3477.42890826      0.00000000     -0.00029422      0.00000003      0.00000174
     2   3478.05722679      0.00000000     -0.00029417      0.00000003      0.00000174
     2   3478.68554532      0.00000000     -0.00029411      0.00000003      0.00000174
     2   3479.31386385      0.00000000     -0.00029406      0.00000003      0.00000174
     2   3479.94218238      0.00000000     -0.00029401      0.00000003      0.00000174
     2   3480.57050091      0.00000000     -0.00029395      0.00000003      0.00000174
     2   3481.19881944      0.00000000     -0.00029390      0.00000003      0.00000174
     2   3481.82713797      0.00000000     -0.00029385      0.00000003      0.00000174
     2   3482.45545650      0.00000000     -0.00029379      0.00000003      0.00000173
     2   3483.08377504      0.00000000     -0.00029374      0.00000003      0.00000173
     2   3483.71209357      0.00000000     -0.00029369      0.00000003      0.00000173
     2   3484.34041210      0.00000000     -0.00029363      0.00000003      0.00000173
     2   3484.96873063      0.00000000     -0.00029358      0.00000003      0.00000173
     2   3485.59704916      0.00000000     -0.00029353      0.00000003      0.00000173
     2   3486.22536769      0.00000000     -0.00029348      0.00000003      0.00000173
     2   3486.85368622      0.00000000     -0.00029342      0.00000003      0.00000173
     2   3487.48200475      0.00000000     -0.00029337      0.00000003      0.00000173
     2   3488.11032328      0.00000000     -0.00029332      0.00000003      0.00000173
     2   3488.73864181      0.00000000     -0.00029326      0.00000003      0.00000173
     2   3489.36696034      0.00000000     -0.00029321      0.00000003      0.00000173
     2   3489.99527887      0.00000000     -0.00029316      0.00000003      0.00000173
     2   3490.62359740      0.00000000     -0.00029311      0.00000003      0.00000173
     2   3491.25191593      0.00000000     -0.00029305      0.00000003      0.00000173
     2   3491.88023447      0.00000000     -0.00029300      0.00000003      0.00000173
     2   3492.50855300      0.00000000     -0.00029295      0.00000003      0.00000173
     2   3493.13687153      0.00000000     -0.00029290      0.00000003      0.00000173
     2   3493.76519006      0.00000000     -0.00029284      0.00000003      0.00000173
     2   3494.39350859      0.00000000     -0.00029279      0.00000003      0.00000173
     2   3495.02182712      0.00000000     -0.00029274      0.00000003      0.00000173
     2   3495.65014565      0.00000000     -0.00029268      0.00000003      0.00000173
     2   3496.27846418      0.00000000     -0.00029263      0.00000003      0.00000173
     2   3496.90678271      0.00000000     -0.00029258      0.00000003      0.00000173
     2   3497.53510124      0.00000000     -0.00029253      0.00000003      0.00000173
     2   3498.16341977      0.00000000     -0.00029247      0.00000003      0.00000173
     2   3498.79173830      0.00000000     -0.00029242      0.00000003      0.00000173
     2   3499.42005683      0.00000000     -0.00029237      0.00000003      0.00000173
     2   3500.04837536      0.00000000     -0.00029232      0.00000003      0.00000173
     2   3500.67669390      0.00000000     -0.00029226      0.00000003      0.00000173
     2   3501.30501243      0.00000000     -0.00029221      0.00000003      0.00000173
     2   3501.93333096      0.00000000     -0.00029216      0.00000003      0.00000173
     2   3502.56164949      0.00000000     -0.00029211      0.00000003      0.00000172
     2   3503.18996802      0.00000000     -0.00029205      0.00000003      0.00000172
     2   3503.81828655      0.00000000     -0.00029200      0.00000003      0.00000172
     2   3504.44660508      0.00000000     -0.00029195      0.00000003      0.00000172
     2   3505.07492361      0.00000000     -0.00029190      0.00000003      0.00000172
     2   3505.70324214      0.00000000     -0.00029185      0.00000003      0.00000172
     2   3506.33156067      0.00000000     -0.00029179      0.00000003      0.00000172
     2   3506.95987920      0.00000000     -0.00029174      0.00000003      0.00000172
     2   3507.58819773      0.00000000     -0.00029169      0.00000003      0.00000172
     2   3508.21651626      0.00000000     -0.00029164      0.00000003      0.00000172
     2   3508.84483479      0.00000000     -0.00029158      0.00000003      0.00000172
     2   3509.47315333      0.00000000     -0.00029153      0.00000003      0.00000172
     2   3510.10147186      0.00000000     -0.00029148      0.00000003      0.00000172
     2   3510.72979039      0.00000000     -0.00029143      0.00000003      0.00000172
     2   3511.35810892      0.00000000     -0.00029138      0.00000003      0.00000172
     2   3511.98642745      0.00000000     -0.00029132      0.00000003      0.00000172
     2   3512.61474598      0.00000000     -0.00029127      0.00000003      0.00000172
     2   3513.24306451      0.00000000     -0.00029122      0.00000003      0.00000172
     2   3513.87138304      0.00000000     -0.00029117      0.00000003      0.00000172
     2   3514.49970157      0.00000000     -0.00029111      0.00000003      0.00000172
     2   3515.12802010      0.00000000     -0.00029106      0.00000003      0.00000172
     2   3515.75633863      0.00000000     -0.00029101      0.00000003      0.00000172
     2   3516.38465716      0.00000000     -0.00029096      0.00000003      0.00000172
     2   3517.01297569      0.00000000     -0.00029091      0.00000003      0.00000172
     2   3517.64129422      0.00000000     -0.00029085      0.00000003      0.00000172
     2   3518.26961276      0.00000000     -0.00029080      0.00000003      0.00000172
     2   3518.89793129      0.00000000     -0.00029075      0.00000003      0.00000172
     2   3519.52624982      0.00000000     -0.00029070      0.00000003      0.00000172
     2   3520.15456835      0.00000000     -0.00029065      0.00000003      0.00000172
     2   3520.78288688      0.00000000     -0.00029060      0.00000003      0.00000172
     2   3521.41120541      0.00000000     -0.00029054      0.00000003      0.00000172
     2   3522.03952394      0.00000000     -0.00029049      0.00000003      0.00000172
     2   3522.66784247      0.00000000     -0.00029044      0.00000003      0.00000171
     2   3523.29616100      0.00000000     -0.00029039      0.00000003      0.00000171
     2   3523.92447953      0.00000000     -0.00029034      0.00000003      0.00000171
     2   3524.55279806      0.00000000     -0.00029028      0.00000003      0.00000171
     2   3525.18111659      0.00000000     -0.00029023      0.00000003      0.00000171
     2   3525.80943512      0.00000000     -0.00029018      0.00000003      0.00000171
     2   3526.43775365      0.00000000     -0.00029013      0.00000003      0.00000171
     2   3527.06607219      0.00000000     -0.00029008      0.00000003      0.00000171
     2   3527.69439072      0.00000000     -0.00029003      0.00000003      0.00000171
     2   3528.32270925      0.00000000     -0.00028997      0.00000003      0.00000171
     2   3528.95102778      0.00000000     -0.00028992      0.00000003      0.00000171
     2   3529.57934631      0.00000000     -0.00028987      0.00000003      0.00000171
     2   3530.20766484      0.00000000     -0.00028982      0.00000003      0.00000171
     2   3530.83598337      0.00000000     -0.00028977      0.00000003      0.00000171
     2   3531.46430190      0.00000000     -0.00028972      0.00000003      0.00000171
     2   3532.09262043      0.00000000     -0.00028966      0.00000003      0.00000171
     2   3532.72093896      0.00000000     -0.00028961      0.00000003      0.00000171
     2   3533.34925749      0.00000000     -0.00028956      0.00000003      0.00000171
     2   3533.97757602      0.00000000     -0.00028951      0.00000003      0.00000171
     2   3534.60589455      0.00000000     -0.00028946      0.00000003      0.00000171
     2   3535.23421308      0.00000000     -0.00028941      0.00000003      0.00000171
     2   3535.86253162      0.00000000     -0.00028936      0.00000003      0.00000171
     2   3536.49085015      0.00000000     -0.00028930      0.00000003      0.00000171
     2   3537.11916868      0.00000000     -0.00028925      0.00000003      0.00000171
     2   3537.74748721      0.00000000     -0.00028920      0.00000003      0.00000171
     2   3538.37580574      0.00000000     -0.00028915      0.00000003      0.00000171
     2   3539.00412427      0.00000000     -0.00028910      0.00000003      0.00000171
     2   3539.63244280      0.00000000     -0.00028905      0.00000003      0.00000171
     2   3540.26076133      0.00000000     -0.00028900      0.00000003      0.00000171
     2   3540.88907986      0.00000000     -0.00028895      0.00000003      0.00000171
     2   3541.51739839      0.00000000     -0.00028889      0.00000003      0.00000171
     2   3542.14571692      0.00000000     -0.00028884      0.00000003      0.00000171
     2   3542.77403545      0.00000000     -0.00028879      0.00000003      0.00000171
     2   3543.40235398      0.00000000     -0.00028874      0.00000003      0.00000170
     2   3544.03067251      0.00000000     -0.00028869      0.00000003      0.00000170
     2   3544.65899105      0.00000000     -0.00028864      0.00000003      0.00000170
     2   3545.28730958      0.00000000     -0.00028859      0.00000003      0.00000170
     2   3545.91562811      0.00000000     -0.00028854      0.00000003      0.00000170
     2   3546.54394664      0.00000000     -0.00028848      0.00000003      0.00000170
     2   3547.17226517      0.00000000     -0.00028843      0.00000003      0.00000170
     2   3547.80058370      0.00000000     -0.00028838      0.00000003      0.00000170
     2   3548.42890223      0.00000000     -0.00028833      0.00000003      0.00000170
     2   3549.05722076      0.00000000     -0.00028828      0.00000003      0.00000170
     2   3549.68553929      0.00000000     -0.00028823      0.00000003      0.00000170
     2   3550.31385782      0.00000000     -0.00028818      0.00000003      0.00000170
     2   3550.94217635      0.00000000     -0.00028813      0.00000003      0.00000170
     2   3551.57049488      0.00000000     -0.00028808      0.00000003      0.00000170
     2   3552.19881341      0.00000000     -0.00028803      0.00000003      0.00000170
     2   3552.82713194      0.00000000     -0.00028797      0.00000003      0.00000170
     2   3553.45545048      0.00000000     -0.00028792      0.00000003      0.00000170
     2   3554.08376901      0.00000000     -0.00028787      0.00000003      0.00000170
     2   3554.71208754      0.00000000     -0.00028782      0.00000003      0.00000170
     2   3555.34040607      0.00000000     -0.00028777      0.00000003      0.00000170
     2   3555.96872460      0.00000000     -0.00028772      0.00000003      0.00000170
     2   3556.59704313      0.00000000     -0.00028767      0.00000003      0.00000170
     2   3557.22536166      0.00000000     -0.00028762      0.00000003      0.00000170
     2   3557.85368019      0.00000000     -0.00028757      0.00000003      0.00000170
     2   3558.48199872      0.00000000     -0.00028752      0.00000003      0.00000170
     2   3559.11031725      0.00000000     -0.00028747      0.00000003      0.00000170
     2   3559.73863578      0.00000000     -0.00028742      0.00000003      0.00000170
     2   3560.36695431      0.00000000     -0.00028736      0.00000003      0.00000170
     2   3560.99527284      0.00000000     -0.00028731      0.00000003      0.00000170
     2   3561.62359137      0.00000000     -0.00028726      0.00000003      0.00000170
     2   3562.25190991      0.00000000     -0.00028721      0.00000003      0.00000170
     2   3562.88022844      0.00000000     -0.00028716      0.00000003      0.00000170
     2   3563.50854697      0.00000000     -0.00028711      0.00000003      0.00000170
     2   3564.13686550      0.00000000     -0.00028706      0.00000003      0.00000170
     2   3564.76518403      0.00000000     -0.00028701      0.00000003      0.00000169
     2   3565.39350256      0.00000000     -0.00028696      0.00000003      0.00000169
     2   3566.02182109      0.00000000     -0.00028691      0.00000003      0.00000169
     2   3566.65013962      0.00000000     -0.00028686      0.00000003      0.00000169
     2   3567.27845815      0.00000000     -0.00028681      0.00000003      0.00000169
     2   3567.90677668      0.00000000     -0.00028676      0.00000003      0.00000169
     2   3568.53509521      0.00000000     -0.00028671      0.00000003      0.00000169
     2   3569.16341374      0.00000000     -0.00028666      0.00000003      0.00000169
     2   3569.79173227      0.00000000     -0.00028661      0.00000003      0.00000169
     2   3570.42005080      0.00000000     -0.00028656      0.00000003      0.00000169
     2   3571.04836934      0.00000000     -0.00028650      0.00000003      0.00000169
     2   3571.67668787      0.00000000     -0.00028645      0.00000003      0.00000169
     2   3572.30500640      0.00000000     -0.00028640      0.00000003      0.00000169
     2   3572.93332493      0.00000000     -0.00028635      0.00000003      0.00000169
     2   3573.56164346      0.00000000     -0.00028630      0.00000003      0.00000169
     2   3574.18996199      0.00000000     -0.00028625      0.00000003      0.00000169
     2   3574.81828052      0.00000000     -0.00028620      0.00000003      0.00000169
     2   3575.44659905      0.00000000     -0.00028615      0.00000003      0.00000169
     2   3576.07491758      0.00000000     -0.00028610      0.00000003      0.00000169
     2   3576.70323611      0.00000000     -0.00028605      0.00000003      0.00000169
     2   3577.33155464      0.00000000     -0.00028600      0.00000003      0.00000169
     2   3577.95987317      0.00000000     -0.00028595      0.00000003      0.00000169
     2   3578.58819170      0.00000000     -0.00028590      0.00000003      0.00000169
     2   3579.21651023      0.00000000     -0.00028585      0.00000003      0.00000169
     2   3579.84482877      0.00000000     -0.00028580      0.00000003      0.00000169
     2   3580.47314730      0.00000000     -0.00028575      0.00000003      0.00000169
     2   3581.10146583      0.00000000     -0.00028570      0.00000003      0.00000169
     2   3581.72978436      0.00000000     -0.00028565      0.00000003      0.00000169
     2   3582.35810289      0.00000000     -0.00028560      0.00000003      0.00000169
     2   3582.98642142      0.00000000     -0.00028555      0.00000003      0.00000169
     2   3583.61473995      0.00000000     -0.00028550      0.00000003      0.00000169
     2   3584.24305848      0.00000000     -0.00028545      0.00000003      0.00000169
     2   3584.87137701      0.00000000     -0.00028540      0.00000003      0.00000169
     2   3585.49969554      0.00000000     -0.00028535      0.00000003      0.00000168
     2   3586.12801407      0.00000000     -0.00028530      0.00000003      0.00000168
     2   3586.75633260      0.00000000     -0.00028525      0.00000003      0.00000168
     2   3587.38465113      0.00000000     -0.00028520      0.00000003      0.00000168
     2   3588.01296966      0.00000000     -0.00028515      0.00000003      0.00000168
     2   3588.64128820      0.00000000     -0.00028510      0.00000003      0.00000168
     2   3589.26960673      0.00000000     -0.00028505      0.00000003      0.00000168
     2   3589.89792526      0.00000000     -0.00028500      0.00000003      0.00000168
     2   3590.52624379      0.00000000     -0.00028495      0.00000003      0.00000168
     2   3591.15456232      0.00000000     -0.00028490      0.00000003      0.00000168
     2   3591.78288085      0.00000000     -0.00028485      0.00000003      0.00000168
     2   3592.41119938      0.00000000     -0.00028480      0.00000003      0.00000168
     2   3593.03951791      0.00000000     -0.00028475      0.00000003      0.00000168
     2   3593.66783644      0.00000000     -0.00028470      0.00000003      0.00000168
     2   3594.29615497      0.00000000     -0.00028465      0.00000003      0.00000168
     2   3594.92447350      0.00000000     -0.00028460      0.00000003      0.00000168
     2   3595.55279203      0.00000000     -0.00028455      0.00000003      0.00000168
     2   3596.18111056      0.00000000     -0.00028450      0.00000003      0.00000168
     2   3596.80942909      0.00000000     -0.00028445      0.00000003      0.00000168
     2   3597.43774763      0.00000000     -0.00028440      0.00000003      0.00000168
     2   3598.06606616      0.00000000     -0.00028435      0.00000003      0.00000168
     2   3598.69438469      0.00000000     -0.00028430      0.00000003      0.00000168
     2   3599.32270322      0.00000000     -0.00028425      0.00000003      0.00000168
     2   3599.95102175      0.00000000     -0.00028420      0.00000003      0.00000168
     2   3600.57934028      0.00000000     -0.00028416      0.00000003      0.00000168
     2   3601.20765881      0.00000000     -0.00028411      0.00000003      0.00000168
     2   3601.83597734      0.00000000     -0.00028406      0.00000003      0.00000168
     2   3602.46429587      0.00000000     -0.00028401      0.00000003      0.00000168
     2   3603.09261440      0.00000000     -0.00028396      0.00000003      0.00000168
     2   3603.72093293      0.00000000     -0.00028391      0.00000003      0.00000168
     2   3604.34925146      0.00000000     -0.00028386      0.00000003      0.00000168
     2   3604.97756999      0.00000000     -0.00028381      0.00000003      0.00000168
     2   3605.60588853      0.00000000     -0.00028376      0.00000003      0.00000168
     2   3606.23420706      0.00000000     -0.00028371      0.00000003      0.00000168
     2   3606.86252559      0.00000000     -0.00028366      0.00000003      0.00000167
     2   3607.49084412      0.00000000     -0.00028361      0.00000003      0.00000167
     2   3608.11916265      0.00000000     -0.00028356      0.00000003      0.00000167
     2   3608.74748118      0.00000000     -0.00028351      0.00000003      0.00000167
     2   3609.37579971      0.00000000     -0.00028346      0.00000003      0.00000167
     2   3610.00411824      0.00000000     -0.00028341      0.00000003      0.00000167
     2   3610.63243677      0.00000000     -0.00028336      0.00000003      0.00000167
     2   3611.26075530      0.00000000     -0.00028331      0.00000003      0.00000167
     2   3611.88907383      0.00000000     -0.00028327      0.00000003      0.00000167
     2   3612.51739236      0.00000000     -0.00028322      0.00000003      0.00000167
     2   3613.14571089      0.00000000     -0.00028317      0.00000003      0.00000167
     2   3613.77402942      0.00000000     -0.00028312      0.00000003      0.00000167
     2   3614.40234796      0.00000000     -0.00028307      0.00000003      0.00000167
     2   3615.03066649      0.00000000     -0.00028302      0.00000003      0.00000167
     2   3615.65898502      0.00000000     -0.00028297      0.00000003      0.00000167
     2   3616.28730355      0.00000000     -0.00028292      0.00000003      0.00000167
     2   3616.91562208      0.00000000     -0.00028287      0.00000003      0.00000167
     2   3617.54394061      0.00000000     -0.00028282      0.00000003      0.00000167
     2   3618.17225914      0.00000000     -0.00028277      0.00000003      0.00000167
     2   3618.80057767      0.00000000     -0.00028272      0.00000003      0.00000167
     2   3619.42889620      0.00000000     -0.00028268      0.00000003      0.00000167
     2   3620.05721473      0.00000000     -0.00028263      0.00000003      0.00000167
     2   3620.68553326      0.00000000     -0.00028258      0.00000003      0.00000167
     2   3621.31385179      0.00000000     -0.00028253      0.00000003      0.00000167
     2   3621.94217032      0.00000000     -0.00028248      0.00000003      0.00000167
     2   3622.57048885      0.00000000     -0.00028243      0.00000003      0.00000167
     2   3623.19880739      0.00000000     -0.00028238      0.00000003      0.00000167
     2   3623.82712592      0.00000000     -0.00028233      0.00000003      0.00000167
     2   3624.45544445      0.00000000     -0.00028228      0.00000003      0.00000167
     2   3625.08376298      0.00000000     -0.00028223      0.00000003      0.00000167
     2   3625.71208151      0.00000000     -0.00028219      0.00000003      0.00000167
     2   3626.34040004      0.00000000     -0.00028214      0.00000003      0.00000167
     2   3626.96871857      0.00000000     -0.00028209      0.00000003      0.00000167
     2   3627.59703710      0.00000000     -0.00028204      0.00000003      0.00000167
     2   3628.22535563      0.00000000     -0.00028199      0.00000003      0.00000167
     2   3628.85367416      0.00000000     -0.00028194      0.00000003      0.00000166
     2   3629.48199269      0.00000000     -0.00028189      0.00000003      0.00000166
     2   3630.11031122      0.00000000     -0.00028184      0.00000003      0.00000166
     2   3630.73862975      0.00000000     -0.00028179      0.00000003      0.00000166
     2   3631.36694828      0.00000000     -0.00028175      0.00000003      0.00000166
     2   3631.99526682      0.00000000     -0.00028170      0.00000003      0.00000166
     2   3632.62358535      0.00000000     -0.00028165      0.00000003      0.00000166
     2   3633.25190388      0.00000000     -0.00028160      0.00000003      0.00000166
     2   3633.88022241      0.00000000     -0.00028155      0.00000003      0.00000166
     2   3634.50854094      0.00000000     -0.00028150      0.00000003      0.00000166
     2   3635.13685947      0.00000000     -0.00028145      0.00000003      0.00000166
     2   3635.76517800      0.00000000     -0.00028141      0.00000003      0.00000166
