     2   4434.75072962     -0.00000000     -0.00023264      0.00000004      0.00000209
     2   4435.53612779     -0.00000000     -0.00023260      0.00000004      0.00000209
     2   4436.32152595     -0.00000000     -0.00023256      0.00000004      0.00000209
     2   4437.10692411     -0.00000000     -0.00023252      0.00000004      0.00000209
     2   4437.89232228     -0.00000000     -0.00023248      0.00000004      0.00000209
     2   4438.67772044     -0.00000000     -0.00023244      0.00000004      0.00000209
     2   4439.46311860     -0.00000000     -0.00023240      0.00000004      0.00000209
     2   4440.24851677     -0.00000000     -0.00023236      0.00000004      0.00000209
     2   4441.03391493     -0.00000000     -0.00023232      0.00000004      0.00000209
     2   4441.81931309     -0.00000000     -0.00023227      0.00000004      0.00000209
     2   4442.60471126     -0.00000000     -0.00023223      0.00000004      0.00000209
     2   4443.39010942     -0.00000000     -0.00023219      0.00000004      0.00000209
     2   4444.17550758     -0.00000000     -0.00023215      0.00000004      0.00000209
     2   4444.96090575     -0.00000000     -0.00023211      0.00000004      0.00000209
     2   4445.74630391     -0.00000000     -0.00023207      0.00000004      0.00000209
     2   4446.53170207     -0.00000000     -0.00023203      0.00000004      0.00000209
     2   4447.31710024     -0.00000000     -0.00023199      0.00000004      0.00000209
     2   4448.10249840     -0.00000000     -0.00023195      0.00000004      0.00000209
     2   4448.88789656     -0.00000000     -0.00023191      0.00000004      0.00000209
     2   4449.67329473     -0.00000000     -0.00023186      0.00000004      0.00000209
     2   4450.45869289     -0.00000000     -0.00023182      0.00000004      0.00000209
     2   4451.24409106     -0.00000000     -0.00023178      0.00000004      0.00000209
     2   4452.02948922     -0.00000000     -0.00023174      0.00000004      0.00000209
     2   4452.81488738     -0.00000000     -0.00023170      0.00000004      0.00000209
     2   4453.60028555     -0.00000000     -0.00023166      0.00000004      0.00000209
     2   4454.38568371     -0.00000000     -0.00023162      0.00000004      0.00000208
     2   4455.17108187     -0.00000000     -0.00023158      0.00000004      0.00000208
     2   4455.95648004     -0.00000000     -0.00023154      0.00000004      0.00000208
     2   4456.74187820     -0.00000000     -0.00023150      0.00000004      0.00000208
     2   4457.52727636     -0.00000000     -0.00023146      0.00000004      0.00000208
     2   4458.31267453     -0.00000000     -0.00023142      0.00000004      0.00000208
     2   4459.09807269     -0.00000000     -0.00023137      0.00000004      0.00000208
     2   4459.88347085     -0.00000000     -0.00023133      0.00000004      0.00000208
     2   4460.66886902     -0.00000000     -0.00023129      0.00000004      0.00000208
     2   4461.45426718     -0.00000000     -0.00023125      0.00000004      0.00000208
     2   4462.23966534     -0.00000000     -0.00023121      0.00000004      0.00000208
     2   4463.02506351     -0.00000000     -0.00023117      0.00000004      0.00000208
     2   4463.81046167     -0.00000000     -0.00023113      0.00000004      0.00000208
     2   4464.59585983     -0.00000000     -0.00023109      0.00000004      0.00000208
     2   4465.38125800     -0.00000000     -0.00023105      0.00000004      0.00000208
     2   4466.16665616     -0.00000000     -0.00023101      0.00000004      0.00000208
     2   4466.95205432     -0.00000000     -0.00023097      0.00000004      0.00000208
     2   4467.73745249     -0.00000000     -0.00023093      0.00000004      0.00000208
     2   4468.52285065     -0.00000000     -0.00023089      0.00000004      0.00000208
     2   4469.30824881     -0.00000000     -0.00023085      0.00000004      0.00000208
     2   4470.09364698     -0.00000000     -0.00023081      0.00000004      0.00000208
     2   4470.87904514     -0.00000000     -0.00023076      0.00000004      0.00000208
     2   4471.66444330     -0.00000000     -0.00023072      0.00000004      0.00000208
     2   4472.44984147     -0.00000000     -0.00023068      0.00000004      0.00000208
     2   4473.23523963     -0.00000000     -0.00023064      0.00000004      0.00000208
     2   4474.02063779     -0.00000000     -0.00023060      0.00000004      0.00000208
     2   4474.80603596     -0.00000000     -0.00023056      0.00000004      0.00000208
     2   4475.59143412     -0.00000000     -0.00023052      0.00000004      0.00000207
     2   4476.37683228     -0.00000000     -0.00023048      0.00000004      0.00000207
     2   4477.16223045     -0.00000000     -0.00023044      0.00000004      0.00000207
     2   4477.94762861     -0.00000000     -0.00023040      0.00000004      0.00000207
     2   4478.73302677     -0.00000000     -0.00023036      0.00000004      0.00000207
     2   4479.51842494     -0.00000000     -0.00023032      0.00000004      0.00000207
     2   4480.30382310     -0.00000000     -0.00023028      0.00000004      0.00000207
     2   4481.08922126     -0.00000000     -0.00023024      0.00000004      0.00000207
     2   4481.87461943     -0.00000000     -0.00023020      0.00000004      0.00000207
     2   4482.66001759     -0.00000000     -0.00023016      0.00000004      0.00000207
     2   4483.44541575     -0.00000000     -0.00023012      0.00000004      0.00000207
     2   4484.23081392     -0.00000000     -0.00023008      0.00000004      0.00000207
     2   4485.01621208     -0.00000000     -0.00023004      0.00000004      0.00000207
     2   4485.80161024     -0.00000000     -0.00023000      0.00000004      0.00000207
     2   4486.58700841     -0.00000000     -0.00022996      0.00000004      0.00000207
     2   4487.37240657     -0.00000000     -0.00022992      0.00000004      0.00000207
     2   4488.15780473     -0.00000000     -0.00022988      0.00000004      0.00000207
     2   4488.94320290     -0.00000000     -0.00022984      0.00000004      0.00000207
     2   4489.72860106     -0.00000000     -0.00022980      0.00000004      0.00000207
     2   4490.51399922     -0.00000000     -0.00022976      0.00000004      0.00000207
     2   4491.29939739     -0.00000000     -0.00022972      0.00000004      0.00000207
     2   4492.08479555     -0.00000000     -0.00022968      0.00000004      0.00000207
     2   4492.87019372     -0.00000000     -0.00022964      0.00000004      0.00000207
     2   4493.65559188     -0.00000000     -0.00022960      0.00000004      0.00000207
     2   4494.44099004     -0.00000000     -0.00022956      0.00000004      0.00000207
     2   4495.22638821     -0.00000000     -0.00022952      0.00000004      0.00000207
     2   4496.01178637     -0.00000000     -0.00022947      0.00000004      0.00000207
     2   4496.79718453     -0.00000000     -0.00022943      0.00000004      0.00000207
     2   4497.58258270     -0.00000000     -0.00022939      0.00000004      0.00000206
     2   4498.36798086     -0.00000000     -0.00022935      0.00000004      0.00000206
     2   4499.15337902     -0.00000000     -0.00022931      0.00000004      0.00000206
     2   4499.93877719     -0.00000000     -0.00022927      0.00000004      0.00000206
     2   4500.72417535     -0.00000000     -0.00022923      0.00000004      0.00000206
     2   4501.50957351     -0.00000000     -0.00022919      0.00000004      0.00000206
     2   4502.29497168     -0.00000000     -0.00022915      0.00000004      0.00000206
     2   4503.08036984     -0.00000000     -0.00022911      0.00000004      0.00000206
     2   4503.86576800     -0.00000000     -0.00022907      0.00000004      0.00000206
     2   4504.65116617     -0.00000000     -0.00022903      0.00000004      0.00000206
     2   4505.43656433     -0.00000000     -0.00022899      0.00000004      0.00000206
     2   4506.22196249     -0.00000000     -0.00022896      0.00000004      0.00000206
     2   4507.00736066     -0.00000000     -0.00022892      0.00000004      0.00000206
     2   4507.79275882     -0.00000000     -0.00022888      0.00000004      0.00000206
     2   4508.57815698     -0.00000000     -0.00022884      0.00000004      0.00000206
     2   4509.36355515     -0.00000000     -0.00022880      0.00000004      0.00000206
     2   4510.14895331     -0.00000000     -0.00022876      0.00000004      0.00000206
     2   4510.93435147     -0.00000000     -0.00022872      0.00000004      0.00000206
     2   4511.71974964     -0.00000000     -0.00022868      0.00000004      0.00000206
     2   4512.50514780     -0.00000000     -0.00022864      0.00000004      0.00000206
     2   4513.29054596     -0.00000000     -0.00022860      0.00000004      0.00000206
     2   4514.07594413     -0.00000000     -0.00022856      0.00000004      0.00000206
     2   4514.86134229     -0.00000000     -0.00022852      0.00000004      0.00000206
     2   4515.64674045     -0.00000000     -0.00022848      0.00000004      0.00000206
     2   4516.43213862     -0.00000000     -0.00022844      0.00000004      0.00000206
     2   4517.21753678     -0.00000000     -0.00022840      0.00000004      0.00000206
     2   4518.00293494     -0.00000000     -0.00022836      0.00000004      0.00000206
     2   4518.78833311     -0.00000000     -0.00022832      0.00000004      0.00000206
     2   4519.57373127     -0.00000000     -0.00022828      0.00000004      0.00000205
     2   4520.35912943     -0.00000000     -0.00022824      0.00000004      0.00000205
     2   4521.14452760     -0.00000000     -0.00022820      0.00000004      0.00000205
     2   4521.92992576     -0.00000000     -0.00022816      0.00000004      0.00000205
     2   4522.71532392     -0.00000000     -0.00022812      0.00000004      0.00000205
     2   4523.50072209     -0.00000000     -0.00022808      0.00000004      0.00000205
     2   4524.28612025     -0.00000000     -0.00022804      0.00000004      0.00000205
     2   4525.07151841     -0.00000000     -0.00022800      0.00000004      0.00000205
     2   4525.85691658     -0.00000000     -0.00022796      0.00000004      0.00000205
     2   4526.64231474     -0.00000000     -0.00022792      0.00000004      0.00000205
     2   4527.42771290     -0.00000000     -0.00022788      0.00000004      0.00000205
     2   4528.21311107     -0.00000000     -0.00022784      0.00000004      0.00000205
     2   4528.99850923     -0.00000000     -0.00022780      0.00000004      0.00000205
     2   4529.78390739     -0.00000000     -0.00022776      0.00000004      0.00000205
     2   4530.56930556     -0.00000000     -0.00022772      0.00000004      0.00000205
     2   4531.35470372     -0.00000000     -0.00022769      0.00000004      0.00000205
     2   4532.14010188     -0.00000000     -0.00022765      0.00000004      0.00000205
     2   4532.92550005     -0.00000000     -0.00022761      0.00000004      0.00000205
     2   4533.71089821     -0.00000000     -0.00022757      0.00000004      0.00000205
     2   4534.49629638     -0.00000000     -0.00022753      0.00000004      0.00000205
     2   4535.28169454     -0.00000000     -0.00022749      0.00000004      0.00000205
     2   4536.06709270     -0.00000000     -0.00022745      0.00000004      0.00000205
     2   4536.85249087     -0.00000000     -0.00022741      0.00000004      0.00000205
     2   4537.63788903     -0.00000000     -0.00022737      0.00000004      0.00000205
     2   4538.42328719     -0.00000000     -0.00022733      0.00000004      0.00000205
     2   4539.20868536     -0.00000000     -0.00022729      0.00000004      0.00000205
     2   4539.99408352     -0.00000000     -0.00022725      0.00000004      0.00000205
     2   4540.77948168     -0.00000000     -0.00022721      0.00000004      0.00000205
     2   4541.56487985     -0.00000000     -0.00022717      0.00000004      0.00000204
     2   4542.35027801     -0.00000000     -0.00022713      0.00000004      0.00000204
     2   4543.13567617     -0.00000000     -0.00022709      0.00000004      0.00000204
     2   4543.92107434     -0.00000000     -0.00022706      0.00000004      0.00000204
     2   4544.70647250     -0.00000000     -0.00022702      0.00000004      0.00000204
     2   4545.49187066     -0.00000000     -0.00022698      0.00000004      0.00000204
     2   4546.27726883     -0.00000000     -0.00022694      0.00000004      0.00000204
     2   4547.06266699     -0.00000000     -0.00022690      0.00000004      0.00000204
     2   4547.84806515     -0.00000000     -0.00022686      0.00000004      0.00000204
     2   4548.63346332     -0.00000000     -0.00022682      0.00000004      0.00000204
     2   4549.41886148     -0.00000000     -0.00022678      0.00000004      0.00000204
     2   4550.20425964     -0.00000000     -0.00022674      0.00000004      0.00000204
     2   4550.98965781     -0.00000000     -0.00022670      0.00000004      0.00000204
     2   4551.77505597     -0.00000000     -0.00022666      0.00000004      0.00000204
     2   4552.56045413     -0.00000000     -0.00022662      0.00000004      0.00000204
     2   4553.34585230     -0.00000000     -0.00022659      0.00000004      0.00000204
     2   4554.13125046     -0.00000000     -0.00022655      0.00000004      0.00000204
     2   4554.91664862     -0.00000000     -0.00022651      0.00000004      0.00000204
     2   4555.70204679     -0.00000000     -0.00022647      0.00000004      0.00000204
     2   4556.48744495     -0.00000000     -0.00022643      0.00000004      0.00000204
     2   4557.27284311     -0.00000000     -0.00022639      0.00000004      0.00000204
     2   4558.05824128     -0.00000000     -0.00022635      0.00000004      0.00000204
     2   4558.84363944     -0.00000000     -0.00022631      0.00000004      0.00000204
     2   4559.62903760     -0.00000000     -0.00022627      0.00000004      0.00000204
     2   4560.41443577     -0.00000000     -0.00022623      0.00000004      0.00000204
     2   4561.19983393     -0.00000000     -0.00022620      0.00000004      0.00000204
     2   4561.98523209     -0.00000000     -0.00022616      0.00000004      0.00000204
     2   4562.77063026     -0.00000000     -0.00022612      0.00000004      0.00000204
     2   4563.55602842     -0.00000000     -0.00022608      0.00000004      0.00000204
     2   4564.34142658     -0.00000000     -0.00022604      0.00000004      0.00000203
     2   4565.12682475     -0.00000000     -0.00022600      0.00000004      0.00000203
     2   4565.91222291     -0.00000000     -0.00022596      0.00000004      0.00000203
     2   4566.69762107     -0.00000000     -0.00022592      0.00000004      0.00000203
     2   4567.48301924     -0.00000000     -0.00022588      0.00000004      0.00000203
     2   4568.26841740     -0.00000000     -0.00022585      0.00000004      0.00000203
     2   4569.05381556     -0.00000000     -0.00022581      0.00000004      0.00000203
     2   4569.83921373     -0.00000000     -0.00022577      0.00000004      0.00000203
     2   4570.62461189     -0.00000000     -0.00022573      0.00000004      0.00000203
     2   4571.41001005     -0.00000000     -0.00022569      0.00000004      0.00000203
     2   4572.19540822     -0.00000000     -0.00022565      0.00000004      0.00000203
     2   4572.98080638     -0.00000000     -0.00022561      0.00000004      0.00000203
     2   4573.76620455     -0.00000000     -0.00022557      0.00000004      0.00000203
     2   4574.55160271     -0.00000000     -0.00022554      0.00000004      0.00000203
     2   4575.33700087     -0.00000000     -0.00022550      0.00000004      0.00000203
     2   4576.12239904     -0.00000000     -0.00022546      0.00000004      0.00000203
     2   4576.90779720     -0.00000000     -0.00022542      0.00000004      0.00000203
     2   4577.69319536     -0.00000000     -0.00022538      0.00000004      0.00000203
     2   4578.47859353     -0.00000000     -0.00022534      0.00000004      0.00000203
     2   4579.26399169     -0.00000000     -0.00022530      0.00000004      0.00000203
     2   4580.04938985     -0.00000000     -0.00022526      0.00000004      0.00000203
     2   4580.83478802     -0.00000000     -0.00022523      0.00000004      0.00000203
     2   4581.62018618     -0.00000000     -0.00022519      0.00000004      0.00000203
     2   4582.40558434     -0.00000000     -0.00022515      0.00000004      0.00000203
     2   4583.19098251     -0.00000000     -0.00022511      0.00000004      0.00000203
     2   4583.97638067     -0.00000000     -0.00022507      0.00000004      0.00000203
     2   4584.76177883     -0.00000000     -0.00022503      0.00000004      0.00000203
     2   4585.54717700     -0.00000000     -0.00022499      0.00000004      0.00000203
     2   4586.33257516     -0.00000000     -0.00022496      0.00000004      0.00000202
     2   4587.11797332     -0.00000000     -0.00022492      0.00000004      0.00000202
     2   4587.90337149     -0.00000000     -0.00022488      0.00000004      0.00000202
     2   4588.68876965     -0.00000000     -0.00022484      0.00000004      0.00000202
     2   4589.47416781     -0.00000000     -0.00022480      0.00000004      0.00000202
     2   4590.25956598     -0.00000000     -0.00022476      0.00000004      0.00000202
     2   4591.04496414     -0.00000000     -0.00022472      0.00000004      0.00000202
     2   4591.83036230     -0.00000000     -0.00022469      0.00000004      0.00000202
     2   4592.61576047     -0.00000000     -0.00022465      0.00000004      0.00000202
     2   4593.40115863     -0.00000000     -0.00022461      0.00000004      0.00000202
     2   4594.18655679     -0.00000000     -0.00022457      0.00000004      0.00000202
     2   4594.97195496     -0.00000000     -0.00022453      0.00000004      0.00000202
     2   4595.75735312     -0.00000000     -0.00022449      0.00000004      0.00000202
     2   4596.54275128     -0.00000000     -0.00022446      0.00000004      0.00000202
     2   4597.32814945     -0.00000000     -0.00022442      0.00000004      0.00000202
     2   4598.11354761     -0.00000000     -0.00022438      0.00000004      0.00000202
     2   4598.89894577     -0.00000000     -0.00022434      0.00000004      0.00000202
     2   4599.68434394     -0.00000000     -0.00022430      0.00000004      0.00000202
     2   4600.46974210     -0.00000000     -0.00022426      0.00000004      0.00000202
     2   4601.25514026     -0.00000000     -0.00022423      0.00000004      0.00000202
     2   4602.04053843     -0.00000000     -0.00022419      0.00000004      0.00000202
     2   4602.82593659     -0.00000000     -0.00022415      0.00000004      0.00000202
     2   4603.61133475     -0.00000000     -0.00022411      0.00000004      0.00000202
     2   4604.39673292     -0.00000000     -0.00022407      0.00000004      0.00000202
     2   4605.18213108     -0.00000000     -0.00022404      0.00000004      0.00000202
     2   4605.96752924     -0.00000000     -0.00022400      0.00000004      0.00000202
     2   4606.75292741     -0.00000000     -0.00022396      0.00000004      0.00000202
     2   4607.53832557     -0.00000000     -0.00022392      0.00000004      0.00000202
     2   4608.32372373     -0.00000000     -0.00022388      0.00000003      0.00000202
     2   4609.10912190     -0.00000000     -0.00022384      0.00000003      0.00000201
     2   4609.89452006     -0.00000000     -0.00022381      0.00000003      0.00000201
     2   4610.67991822     -0.00000000     -0.00022377      0.00000003      0.00000201
     2   4611.46531639     -0.00000000     -0.00022373      0.00000003      0.00000201
     2   4612.25071455     -0.00000000     -0.00022369      0.00000003      0.00000201
     2   4613.03611271     -0.00000000     -0.00022365      0.00000003      0.00000201
     2   4613.82151088     -0.00000000     -0.00022362      0.00000003      0.00000201
     2   4614.60690904     -0.00000000     -0.00022358      0.00000003      0.00000201
     2   4615.39230721     -0.00000000     -0.00022354      0.00000003      0.00000201
     2   4616.17770537     -0.00000000     -0.00022350      0.00000003      0.00000201
     2   4616.96310353     -0.00000000     -0.00022346      0.00000003      0.00000201
     2   4617.74850170     -0.00000000     -0.00022343      0.00000003      0.00000201
     2   4618.53389986     -0.00000000     -0.00022339      0.00000003      0.00000201
     2   4619.31929802     -0.00000000     -0.00022335      0.00000003      0.00000201
     2   4620.10469619     -0.00000000     -0.00022331      0.00000003      0.00000201
     2   4620.89009435     -0.00000000     -0.00022327      0.00000003      0.00000201
     2   4621.67549251     -0.00000000     -0.00022324      0.00000003      0.00000201
     2   4622.46089068     -0.00000000     -0.00022320      0.00000003      0.00000201
     2   4623.24628884     -0.00000000     -0.00022316      0.00000003      0.00000201
     2   4624.03168700     -0.00000000     -0.00022312      0.00000003      0.00000201
     2   4624.81708517     -0.00000000     -0.00022308      0.00000003      0.00000201
     2   4625.60248333     -0.00000000     -0.00022305      0.00000003      0.00000201
     2   4626.38788149     -0.00000000     -0.00022301      0.00000003      0.00000201
     2   4627.17327966     -0.00000000     -0.00022297      0.00000003      0.00000201
     2   4627.95867782     -0.00000000     -0.00022293      0.00000003      0.00000201
     2   4628.74407598     -0.00000000     -0.00022289      0.00000003      0.00000201
     2   4629.52947415     -0.00000000     -0.00022286      0.00000003      0.00000201
     2   4630.31487231     -0.00000000     -0.00022282      0.00000003      0.00000201
     2   4631.10027047     -0.00000000     -0.00022278      0.00000003      0.00000201
     2   4631.88566864     -0.00000000     -0.00022274      0.00000003      0.00000200
     2   4632.67106680     -0.00000000     -0.00022271      0.00000003      0.00000200
     2   4633.45646496     -0.00000000     -0.00022267      0.00000003      0.00000200
     2   4634.24186313     -0.00000000     -0.00022263      0.00000003      0.00000200
     2   4635.02726129     -0.00000000     -0.00022259      0.00000003      0.00000200
     2   4635.81265945     -0.00000000     -0.00022255      0.00000003      0.00000200
     2   4636.59805762     -0.00000000     -0.00022252      0.00000003      0.00000200
     2   4637.38345578     -0.00000000     -0.00022248      0.00000003      0.00000200
     2   4638.16885394     -0.00000000     -0.00022244      0.00000003      0.00000200
     2   4638.95425211     -0.00000000     -0.00022240      0.00000003      0.00000200
     2   4639.73965027     -0.00000000     -0.00022237      0.00000003      0.00000200
     2   4640.52504843     -0.00000000     -0.00022233      0.00000003      0.00000200
     2   4641.31044660     -0.00000000     -0.00022229      0.00000003      0.00000200
     2   4642.09584476     -0.00000000     -0.00022225      0.00000003      0.00000200
     2   4642.88124292     -0.00000000     -0.00022222      0.00000003      0.00000200
     2   4643.66664109     -0.00000000     -0.00022218      0.00000003      0.00000200
     2   4644.45203925     -0.00000000     -0.00022214      0.00000003      0.00000200
     2   4645.23743741     -0.00000000     -0.00022210      0.00000003      0.00000200
     2   4646.02283558     -0.00000000     -0.00022207      0.00000003      0.00000200
     2   4646.80823374     -0.00000000     -0.00022203      0.00000003      0.00000200
     2   4647.59363190     -0.00000000     -0.00022199      0.00000003      0.00000200
     2   4648.37903007     -0.00000000     -0.00022195      0.00000003      0.00000200
     2   4649.16442823     -0.00000000     -0.00022192      0.00000003      0.00000200
     2   4649.94982639     -0.00000000     -0.00022188      0.00000003      0.00000200
     2   4650.73522456     -0.00000000     -0.00022184      0.00000003      0.00000200
     2   4651.52062272     -0.00000000     -0.00022180      0.00000003      0.00000200
     2   4652.30602088     -0.00000000     -0.00022177      0.00000003      0.00000200
     2   4653.09141905     -0.00000000     -0.00022173      0.00000003      0.00000200
     2   4653.87681721     -0.00000000     -0.00022169      0.00000003      0.00000200
     2   4654.66221537     -0.00000000     -0.00022165      0.00000003      0.00000200
     2   4655.44761354     -0.00000000     -0.00022162      0.00000003      0.00000199
     2   4656.23301170     -0.00000000     -0.00022158      0.00000003      0.00000199
     2   4657.01840987     -0.00000000     -0.00022154      0.00000003      0.00000199
     2   4657.80380803     -0.00000000     -0.00022150      0.00000003      0.00000199
     2   4658.58920619     -0.00000000     -0.00022147      0.00000003      0.00000199
     2   4659.37460436     -0.00000000     -0.00022143      0.00000003      0.00000199
     2   4660.16000252     -0.00000000     -0.00022139      0.00000003      0.00000199
     2   4660.94540068     -0.00000000     -0.00022135      0.00000003      0.00000199
     2   4661.73079885     -0.00000000     -0.00022132      0.00000003      0.00000199
     2   4662.51619701     -0.00000000     -0.00022128      0.00000003      0.00000199
     2   4663.30159517     -0.00000000     -0.00022124      0.00000003      0.00000199
     2   4664.08699334     -0.00000000     -0.00022121      0.00000003      0.00000199
     2   4664.87239150     -0.00000000     -0.00022117      0.00000003      0.00000199
     2   4665.65778966     -0.00000000     -0.00022113      0.00000003      0.00000199
     2   4666.44318783     -0.00000000     -0.00022109      0.00000003      0.00000199
     2   4667.22858599     -0.00000000     -0.00022106      0.00000003      0.00000199
     2   4668.01398415     -0.00000000     -0.00022102      0.00000003      0.00000199
     2   4668.79938232     -0.00000000     -0.00022098      0.00000003      0.00000199
     2   4669.58478048     -0.00000000     -0.00022095      0.00000003      0.00000199
     2   4670.37017864     -0.00000000     -0.00022091      0.00000003      0.00000199
     2   4671.15557681     -0.00000000     -0.00022087      0.00000003      0.00000199
     2   4671.94097497     -0.00000000     -0.00022083      0.00000003      0.00000199
     2   4672.72637313     -0.00000000     -0.00022080      0.00000003      0.00000199
     2   4673.51177130     -0.00000000     -0.00022076      0.00000003      0.00000199
     2   4674.29716946     -0.00000000     -0.00022072      0.00000003      0.00000199
     2   4675.08256762     -0.00000000     -0.00022069      0.00000003      0.00000199
     2   4675.86796579     -0.00000000     -0.00022065      0.00000003      0.00000199
     2   4676.65336395     -0.00000000     -0.00022061      0.00000003      0.00000199
     2   4677.43876211     -0.00000000     -0.00022057      0.00000003      0.00000199
     2   4678.22416028     -0.00000000     -0.00022054      0.00000003      0.00000199
     2   4679.00955844     -0.00000000     -0.00022050      0.00000003      0.00000198
     2   4679.79495660     -0.00000000     -0.00022046      0.00000003      0.00000198
     2   4680.58035477     -0.00000000     -0.00022043      0.00000003      0.00000198
     2   4681.36575293     -0.00000000     -0.00022039      0.00000003      0.00000198
     2   4682.15115109     -0.00000000     -0.00022035      0.00000003      0.00000198
     2   4682.93654926     -0.00000000     -0.00022032      0.00000003      0.00000198
     2   4683.72194742     -0.00000000     -0.00022028      0.00000003      0.00000198
     2   4684.50734558     -0.00000000     -0.00022024      0.00000003      0.00000198
     2   4685.29274375     -0.00000000     -0.00022020      0.00000003      0.00000198
     2   4686.07814191     -0.00000000     -0.00022017      0.00000003      0.00000198
     2   4686.86354007     -0.00000000     -0.00022013      0.00000003      0.00000198
     2   4687.64893824     -0.00000000     -0.00022009      0.00000003      0.00000198
     2   4688.43433640     -0.00000000     -0.00022006      0.00000003      0.00000198
     2   4689.21973456     -0.00000000     -0.00022002      0.00000003      0.00000198
     2   4690.00513273     -0.00000000     -0.00021998      0.00000003      0.00000198
     2   4690.79053089     -0.00000000     -0.00021995      0.00000003      0.00000198
     2   4691.57592905     -0.00000000     -0.00021991      0.00000003      0.00000198
     2   4692.36132722     -0.00000000     -0.00021987      0.00000003      0.00000198
     2   4693.14672538     -0.00000000     -0.00021984      0.00000003      0.00000198
     2   4693.93212354     -0.00000000     -0.00021980      0.00000003      0.00000198
     2   4694.71752171     -0.00000000     -0.00021976      0.00000003      0.00000198
     2   4695.50291987     -0.00000000     -0.00021973      0.00000003      0.00000198
     2   4696.28831804     -0.00000000     -0.00021969      0.00000003      0.00000198
     2   4697.07371620     -0.00000000     -0.00021965      0.00000003      0.00000198
     2   4697.85911436     -0.00000000     -0.00021962      0.00000003      0.00000198
     2   4698.64451253     -0.00000000     -0.00021958      0.00000003      0.00000198
     2   4699.42991069     -0.00000000     -0.00021954      0.00000003      0.00000198
     2   4700.21530885     -0.00000000     -0.00021951      0.00000003      0.00000198
     2   4701.00070702     -0.00000000     -0.00021947      0.00000003      0.00000198
     2   4701.78610518     -0.00000000     -0.00021943      0.00000003      0.00000198
     2   4702.57150334     -0.00000000     -0.00021940      0.00000003      0.00000197
     2   4703.35690151     -0.00000000     -0.00021936      0.00000003      0.00000197
     2   4704.14229967     -0.00000000     -0.00021932      0.00000003      0.00000197
     2   4704.92769783     -0.00000000     -0.00021929      0.00000003      0.00000197
     2   4705.71309600     -0.00000000     -0.00021925      0.00000003      0.00000197
     2   4706.49849416     -0.00000000     -0.00021921      0.00000003      0.00000197
     2   4707.28389232     -0.00000000     -0.00021918      0.00000003      0.00000197
     2   4708.06929049     -0.00000000     -0.00021914      0.00000003      0.00000197
     2   4708.85468865     -0.00000000     -0.00021910      0.00000003      0.00000197
     2   4709.64008681     -0.00000000     -0.00021907      0.00000003      0.00000197
     2   4710.42548498     -0.00000000     -0.00021903      0.00000003      0.00000197
     2   4711.21088314     -0.00000000     -0.00021899      0.00000003      0.00000197
     2   4711.99628130     -0.00000000     -0.00021896      0.00000003      0.00000197
     2   4712.78167947     -0.00000000     -0.00021892      0.00000003      0.00000197
     2   4713.56707763     -0.00000000     -0.00021888      0.00000003      0.00000197
     2   4714.35247579     -0.00000000     -0.00021885      0.00000003      0.00000197
     2   4715.13787396     -0.00000000     -0.00021881      0.00000003      0.00000197
     2   4715.92327212     -0.00000000     -0.00021877      0.00000003      0.00000197
     2   4716.70867028     -0.00000000     -0.00021874      0.00000003      0.00000197
     2   4717.49406845     -0.00000000     -0.00021870      0.00000003      0.00000197
     2   4718.27946661     -0.00000000     -0.00021866      0.00000003      0.00000197
     2   4719.06486477     -0.00000000     -0.00021863      0.00000003      0.00000197
     2   4719.85026294     -0.00000000     -0.00021859      0.00000003      0.00000197
     2   4720.63566110     -0.00000000     -0.00021856      0.00000003      0.00000197
     2   4721.42105926     -0.00000000     -0.00021852      0.00000003      0.00000197
     2   4722.20645743     -0.00000000     -0.00021848      0.00000003      0.00000197
     2   4722.99185559     -0.00000000     -0.00021845      0.00000003      0.00000197
     2   4723.77725375     -0.00000000     -0.00021841      0.00000003      0.00000197
     2   4724.56265192     -0.00000000     -0.00021837      0.00000003      0.00000197
     2   4725.34805008     -0.00000000     -0.00021834      0.00000003      0.00000197
     2   4726.13344824     -0.00000000     -0.00021830      0.00000003      0.00000197
     2   4726.91884641     -0.00000000     -0.00021827      0.00000003      0.00000196
     2   4727.70424457     -0.00000000     -0.00021823      0.00000003      0.00000196
     2   4728.48964273     -0.00000000     -0.00021819      0.00000003      0.00000196
     2   4729.27504090     -0.00000000     -0.00021816      0.00000003      0.00000196
     2   4730.06043906     -0.00000000     -0.00021812      0.00000003      0.00000196
     2   4730.84583722     -0.00000000     -0.00021808      0.00000003      0.00000196
     2   4731.63123539     -0.00000000     -0.00021805      0.00000003      0.00000196
     2   4732.41663355     -0.00000000     -0.00021801      0.00000003      0.00000196
     2   4733.20203171     -0.00000000     -0.00021798      0.00000003      0.00000196
     2   4733.98742988     -0.00000000     -0.00021794      0.00000003      0.00000196
     2   4734.77282804     -0.00000000     -0.00021790      0.00000003      0.00000196
     2   4735.55822620     -0.00000000     -0.00021787      0.00000003      0.00000196
     2   4736.34362437     -0.00000000     -0.00021783      0.00000003      0.00000196
     2   4737.12902253     -0.00000000     -0.00021779      0.00000003      0.00000196
     2   4737.91442070     -0.00000000     -0.00021776      0.00000003      0.00000196
     2   4738.69981886     -0.00000000     -0.00021772      0.00000003      0.00000196
