     2   4432.39453513      2.00046640     -0.00179017      0.01852823      0.00027935
     2   4433.17993330      2.00046641     -0.00178985      0.01852823      0.00027930
     2   4433.96533146      2.00046641     -0.00178953      0.01852823      0.00027925
     2   4434.75072962      2.00046641     -0.00178922      0.01852823      0.00027920
     2   4435.53612779      2.00046641     -0.00178890      0.01852823      0.00027915
     2   4436.32152595      2.00046641     -0.00178858      0.01852823      0.00027910
     2   4437.10692411      2.00046641     -0.00178827      0.01852823      0.00027905
     2   4437.89232228      2.00046641     -0.00178795      0.01852823      0.00027900
     2   4438.67772044      2.00046641     -0.00178763      0.01852823      0.00027895
     2   4439.46311860      2.00046641     -0.00178732      0.01852823      0.00027890
     2   4440.24851677      2.00046641     -0.00178700      0.01852824      0.00027886
     2   4441.03391493      2.00046641     -0.00178668      0.01852824      0.00027881
     2   4441.81931309      2.00046641     -0.00178637      0.01852824      0.00027876
     2   4442.60471126      2.00046641     -0.00178605      0.01852824      0.00027871
     2   4443.39010942      2.00046641     -0.00178574      0.01852824      0.00027866
     2   4444.17550758      2.00046641     -0.00178542      0.01852824      0.00027861
     2   4444.96090575      2.00046641     -0.00178511      0.01852824      0.00027856
     2   4445.74630391      2.00046641     -0.00178479      0.01852824      0.00027851
     2   4446.53170207      2.00046641     -0.00178448      0.01852824      0.00027846
     2   4447.31710024      2.00046641     -0.00178416      0.01852824      0.00027841
     2   4448.10249840      2.00046641     -0.00178385      0.01852824      0.00027836
     2   4448.88789656      2.00046641     -0.00178353      0.01852824      0.00027831
     2   4449.67329473      2.00046641     -0.00178322      0.01852824      0.00027826
     2   4450.45869289      2.00046641     -0.00178290      0.01852825      0.00027822
     2   4451.24409106      2.00046641     -0.00178259      0.01852825      0.00027817
     2   4452.02948922      2.00046641     -0.00178227      0.01852825      0.00027812
     2   4452.81488738      2.00046641     -0.00178196      0.01852825      0.00027807
     2   4453.60028555      2.00046641     -0.00178164      0.01852825      0.00027802
     2   4454.38568371      2.00046641     -0.00178133      0.01852825      0.00027797
     2   4455.17108187      2.00046641     -0.00178102      0.01852825      0.00027792
     2   4455.95648004      2.00046641     -0.00178070      0.01852825      0.00027787
     2   4456.74187820      2.00046641     -0.00178039      0.01852825      0.00027782
     2   4457.52727636      2.00046641     -0.00178007      0.01852825      0.00027777
     2   4458.31267453      2.00046641     -0.00177976      0.01852825      0.00027773
     2   4459.09807269      2.00046641     -0.00177945      0.01852825      0.00027768
     2   4459.88347085      2.00046641     -0.00177913      0.01852826      0.00027763
     2   4460.66886902      2.00046641     -0.00177882      0.01852826      0.00027758
     2   4461.45426718      2.00046641     -0.00177851      0.01852826      0.00027753
     2   4462.23966534      2.00046641     -0.00177819      0.01852826      0.00027748
     2   4463.02506351      2.00046641     -0.00177788      0.01852826      0.00027743
     2   4463.81046167      2.00046641     -0.00177757      0.01852826      0.00027738
     2   4464.59585983      2.00046641     -0.00177726      0.01852826      0.00027733
     2   4465.38125800      2.00046641     -0.00177694      0.01852826      0.00027729
     2   4466.16665616      2.00046641     -0.00177663      0.01852826      0.00027724
     2   4466.95205432      2.00046641     -0.00177632      0.01852826      0.00027719
     2   4467.73745249      2.00046641     -0.00177601      0.01852826      0.00027714
     2   4468.52285065      2.00046641     -0.00177569      0.01852826      0.00027709
     2   4469.30824881      2.00046641     -0.00177538      0.01852826      0.00027704
     2   4470.09364698      2.00046641     -0.00177507      0.01852827      0.00027699
     2   4470.87904514      2.00046641     -0.00177476      0.01852827      0.00027694
     2   4471.66444330      2.00046641     -0.00177445      0.01852827      0.00027690
     2   4472.44984147      2.00046641     -0.00177414      0.01852827      0.00027685
     2   4473.23523963      2.00046641     -0.00177382      0.01852827      0.00027680
     2   4474.02063779      2.00046641     -0.00177351      0.01852827      0.00027675
     2   4474.80603596      2.00046641     -0.00177320      0.01852827      0.00027670
     2   4475.59143412      2.00046641     -0.00177289      0.01852827      0.00027665
     2   4476.37683228      2.00046641     -0.00177258      0.01852827      0.00027660
     2   4477.16223045      2.00046641     -0.00177227      0.01852827      0.00027656
     2   4477.94762861      2.00046641     -0.00177196      0.01852827      0.00027651
     2   4478.73302677      2.00046641     -0.00177165      0.01852827      0.00027646
     2   4479.51842494      2.00046641     -0.00177134      0.01852827      0.00027641
     2   4480.30382310      2.00046641     -0.00177103      0.01852828      0.00027636
     2   4481.08922126      2.00046641     -0.00177072      0.01852828      0.00027631
     2   4481.87461943      2.00046641     -0.00177040      0.01852828      0.00027627
     2   4482.66001759      2.00046641     -0.00177009      0.01852828      0.00027622
     2   4483.44541575      2.00046641     -0.00176978      0.01852828      0.00027617
     2   4484.23081392      2.00046641     -0.00176947      0.01852828      0.00027612
     2   4485.01621208      2.00046641     -0.00176916      0.01852828      0.00027607
     2   4485.80161024      2.00046641     -0.00176885      0.01852828      0.00027602
     2   4486.58700841      2.00046641     -0.00176855      0.01852828      0.00027598
     2   4487.37240657      2.00046641     -0.00176824      0.01852828      0.00027593
     2   4488.15780473      2.00046641     -0.00176793      0.01852828      0.00027588
     2   4488.94320290      2.00046641     -0.00176762      0.01852828      0.00027583
     2   4489.72860106      2.00046641     -0.00176731      0.01852829      0.00027578
     2   4490.51399922      2.00046641     -0.00176700      0.01852829      0.00027573
     2   4491.29939739      2.00046642     -0.00176669      0.01852829      0.00027569
     2   4492.08479555      2.00046642     -0.00176638      0.01852829      0.00027564
     2   4492.87019372      2.00046642     -0.00176607      0.01852829      0.00027559
     2   4493.65559188      2.00046642     -0.00176576      0.01852829      0.00027554
     2   4494.44099004      2.00046642     -0.00176545      0.01852829      0.00027549
     2   4495.22638821      2.00046642     -0.00176515      0.01852829      0.00027545
     2   4496.01178637      2.00046642     -0.00176484      0.01852829      0.00027540
     2   4496.79718453      2.00046642     -0.00176453      0.01852829      0.00027535
     2   4497.58258270      2.00046642     -0.00176422      0.01852829      0.00027530
     2   4498.36798086      2.00046642     -0.00176391      0.01852829      0.00027525
     2   4499.15337902      2.00046642     -0.00176361      0.01852829      0.00027520
     2   4499.93877719      2.00046642     -0.00176330      0.01852830      0.00027516
     2   4500.72417535      2.00046642     -0.00176299      0.01852830      0.00027511
     2   4501.50957351      2.00046642     -0.00176268      0.01852830      0.00027506
     2   4502.29497168      2.00046642     -0.00176238      0.01852830      0.00027501
     2   4503.08036984      2.00046642     -0.00176207      0.01852830      0.00027496
     2   4503.86576800      2.00046642     -0.00176176      0.01852830      0.00027492
     2   4504.65116617      2.00046642     -0.00176145      0.01852830      0.00027487
     2   4505.43656433      2.00046642     -0.00176115      0.01852830      0.00027482
     2   4506.22196249      2.00046642     -0.00176084      0.01852830      0.00027477
     2   4507.00736066      2.00046642     -0.00176053      0.01852830      0.00027473
     2   4507.79275882      2.00046642     -0.00176023      0.01852830      0.00027468
     2   4508.57815698      2.00046642     -0.00175992      0.01852830      0.00027463
     2   4509.36355515      2.00046642     -0.00175961      0.01852830      0.00027458
     2   4510.14895331      2.00046642     -0.00175931      0.01852831      0.00027453
     2   4510.93435147      2.00046642     -0.00175900      0.01852831      0.00027449
     2   4511.71974964      2.00046642     -0.00175869      0.01852831      0.00027444
     2   4512.50514780      2.00046642     -0.00175839      0.01852831      0.00027439
     2   4513.29054596      2.00046642     -0.00175808      0.01852831      0.00027434
     2   4514.07594413      2.00046642     -0.00175778      0.01852831      0.00027430
     2   4514.86134229      2.00046642     -0.00175747      0.01852831      0.00027425
     2   4515.64674045      2.00046642     -0.00175716      0.01852831      0.00027420
     2   4516.43213862      2.00046642     -0.00175686      0.01852831      0.00027415
     2   4517.21753678      2.00046642     -0.00175655      0.01852831      0.00027410
     2   4518.00293494      2.00046642     -0.00175625      0.01852831      0.00027406
     2   4518.78833311      2.00046642     -0.00175594      0.01852831      0.00027401
     2   4519.57373127      2.00046642     -0.00175564      0.01852831      0.00027396
     2   4520.35912943      2.00046642     -0.00175533      0.01852831      0.00027391
     2   4521.14452760      2.00046642     -0.00175503      0.01852832      0.00027387
     2   4521.92992576      2.00046642     -0.00175472      0.01852832      0.00027382
     2   4522.71532392      2.00046642     -0.00175442      0.01852832      0.00027377
     2   4523.50072209      2.00046642     -0.00175411      0.01852832      0.00027372
     2   4524.28612025      2.00046642     -0.00175381      0.01852832      0.00027368
     2   4525.07151841      2.00046642     -0.00175351      0.01852832      0.00027363
     2   4525.85691658      2.00046642     -0.00175320      0.01852832      0.00027358
     2   4526.64231474      2.00046642     -0.00175290      0.01852832      0.00027353
     2   4527.42771290      2.00046642     -0.00175259      0.01852832      0.00027349
     2   4528.21311107      2.00046642     -0.00175229      0.01852832      0.00027344
     2   4528.99850923      2.00046642     -0.00175198      0.01852832      0.00027339
     2   4529.78390739      2.00046642     -0.00175168      0.01852832      0.00027334
     2   4530.56930556      2.00046642     -0.00175138      0.01852832      0.00027330
     2   4531.35470372      2.00046642     -0.00175107      0.01852833      0.00027325
     2   4532.14010188      2.00046642     -0.00175077      0.01852833      0.00027320
     2   4532.92550005      2.00046642     -0.00175047      0.01852833      0.00027315
     2   4533.71089821      2.00046642     -0.00175016      0.01852833      0.00027311
     2   4534.49629638      2.00046642     -0.00174986      0.01852833      0.00027306
     2   4535.28169454      2.00046642     -0.00174956      0.01852833      0.00027301
     2   4536.06709270      2.00046642     -0.00174925      0.01852833      0.00027297
     2   4536.85249087      2.00046642     -0.00174895      0.01852833      0.00027292
     2   4537.63788903      2.00046642     -0.00174865      0.01852833      0.00027287
     2   4538.42328719      2.00046642     -0.00174835      0.01852833      0.00027282
     2   4539.20868536      2.00046642     -0.00174804      0.01852833      0.00027278
     2   4539.99408352      2.00046642     -0.00174774      0.01852833      0.00027273
     2   4540.77948168      2.00046642     -0.00174744      0.01852833      0.00027268
     2   4541.56487985      2.00046642     -0.00174714      0.01852834      0.00027264
     2   4542.35027801      2.00046642     -0.00174684      0.01852834      0.00027259
     2   4543.13567617      2.00046642     -0.00174653      0.01852834      0.00027254
     2   4543.92107434      2.00046642     -0.00174623      0.01852834      0.00027249
     2   4544.70647250      2.00046642     -0.00174593      0.01852834      0.00027245
     2   4545.49187066      2.00046642     -0.00174563      0.01852834      0.00027240
     2   4546.27726883      2.00046642     -0.00174533      0.01852834      0.00027235
     2   4547.06266699      2.00046642     -0.00174502      0.01852834      0.00027231
     2   4547.84806515      2.00046642     -0.00174472      0.01852834      0.00027226
     2   4548.63346332      2.00046642     -0.00174442      0.01852834      0.00027221
     2   4549.41886148      2.00046642     -0.00174412      0.01852834      0.00027216
     2   4550.20425964      2.00046642     -0.00174382      0.01852834      0.00027212
     2   4550.98965781      2.00046642     -0.00174352      0.01852834      0.00027207
     2   4551.77505597      2.00046642     -0.00174322      0.01852835      0.00027202
     2   4552.56045413      2.00046643     -0.00174292      0.01852835      0.00027198
     2   4553.34585230      2.00046643     -0.00174262      0.01852835      0.00027193
     2   4554.13125046      2.00046643     -0.00174232      0.01852835      0.00027188
     2   4554.91664862      2.00046643     -0.00174202      0.01852835      0.00027184
     2   4555.70204679      2.00046643     -0.00174172      0.01852835      0.00027179
     2   4556.48744495      2.00046643     -0.00174142      0.01852835      0.00027174
     2   4557.27284311      2.00046643     -0.00174112      0.01852835      0.00027170
     2   4558.05824128      2.00046643     -0.00174082      0.01852835      0.00027165
     2   4558.84363944      2.00046643     -0.00174052      0.01852835      0.00027160
     2   4559.62903760      2.00046643     -0.00174022      0.01852835      0.00027156
     2   4560.41443577      2.00046643     -0.00173992      0.01852835      0.00027151
     2   4561.19983393      2.00046643     -0.00173962      0.01852835      0.00027146
     2   4561.98523209      2.00046643     -0.00173932      0.01852835      0.00027141
     2   4562.77063026      2.00046643     -0.00173902      0.01852836      0.00027137
     2   4563.55602842      2.00046643     -0.00173872      0.01852836      0.00027132
     2   4564.34142658      2.00046643     -0.00173842      0.01852836      0.00027127
     2   4565.12682475      2.00046643     -0.00173812      0.01852836      0.00027123
     2   4565.91222291      2.00046643     -0.00173782      0.01852836      0.00027118
     2   4566.69762107      2.00046643     -0.00173752      0.01852836      0.00027113
     2   4567.48301924      2.00046643     -0.00173722      0.01852836      0.00027109
     2   4568.26841740      2.00046643     -0.00173693      0.01852836      0.00027104
     2   4569.05381556      2.00046643     -0.00173663      0.01852836      0.00027099
     2   4569.83921373      2.00046643     -0.00173633      0.01852836      0.00027095
     2   4570.62461189      2.00046643     -0.00173603      0.01852836      0.00027090
     2   4571.41001005      2.00046643     -0.00173573      0.01852836      0.00027086
     2   4572.19540822      2.00046643     -0.00173543      0.01852836      0.00027081
     2   4572.98080638      2.00046643     -0.00173514      0.01852837      0.00027076
     2   4573.76620455      2.00046643     -0.00173484      0.01852837      0.00027072
     2   4574.55160271      2.00046643     -0.00173454      0.01852837      0.00027067
     2   4575.33700087      2.00046643     -0.00173424      0.01852837      0.00027062
     2   4576.12239904      2.00046643     -0.00173394      0.01852837      0.00027058
     2   4576.90779720      2.00046643     -0.00173365      0.01852837      0.00027053
     2   4577.69319536      2.00046643     -0.00173335      0.01852837      0.00027048
     2   4578.47859353      2.00046643     -0.00173305      0.01852837      0.00027044
     2   4579.26399169      2.00046643     -0.00173275      0.01852837      0.00027039
     2   4580.04938985      2.00046643     -0.00173246      0.01852837      0.00027034
     2   4580.83478802      2.00046643     -0.00173216      0.01852837      0.00027030
     2   4581.62018618      2.00046643     -0.00173186      0.01852837      0.00027025
     2   4582.40558434      2.00046643     -0.00173157      0.01852837      0.00027021
     2   4583.19098251      2.00046643     -0.00173127      0.01852837      0.00027016
     2   4583.97638067      2.00046643     -0.00173097      0.01852838      0.00027011
     2   4584.76177883      2.00046643     -0.00173068      0.01852838      0.00027007
     2   4585.54717700      2.00046643     -0.00173038      0.01852838      0.00027002
     2   4586.33257516      2.00046643     -0.00173008      0.01852838      0.00026997
     2   4587.11797332      2.00046643     -0.00172979      0.01852838      0.00026993
     2   4587.90337149      2.00046643     -0.00172949      0.01852838      0.00026988
     2   4588.68876965      2.00046643     -0.00172920      0.01852838      0.00026984
     2   4589.47416781      2.00046643     -0.00172890      0.01852838      0.00026979
     2   4590.25956598      2.00046643     -0.00172860      0.01852838      0.00026974
     2   4591.04496414      2.00046643     -0.00172831      0.01852838      0.00026970
     2   4591.83036230      2.00046643     -0.00172801      0.01852838      0.00026965
     2   4592.61576047      2.00046643     -0.00172772      0.01852838      0.00026960
     2   4593.40115863      2.00046643     -0.00172742      0.01852838      0.00026956
     2   4594.18655679      2.00046643     -0.00172713      0.01852838      0.00026951
     2   4594.97195496      2.00046643     -0.00172683      0.01852839      0.00026947
     2   4595.75735312      2.00046643     -0.00172654      0.01852839      0.00026942
     2   4596.54275128      2.00046643     -0.00172624      0.01852839      0.00026937
     2   4597.32814945      2.00046643     -0.00172595      0.01852839      0.00026933
     2   4598.11354761      2.00046643     -0.00172565      0.01852839      0.00026928
     2   4598.89894577      2.00046643     -0.00172536      0.01852839      0.00026924
     2   4599.68434394      2.00046643     -0.00172506      0.01852839      0.00026919
     2   4600.46974210      2.00046643     -0.00172477      0.01852839      0.00026914
     2   4601.25514026      2.00046643     -0.00172447      0.01852839      0.00026910
     2   4602.04053843      2.00046643     -0.00172418      0.01852839      0.00026905
     2   4602.82593659      2.00046643     -0.00172389      0.01852839      0.00026901
     2   4603.61133475      2.00046643     -0.00172359      0.01852839      0.00026896
     2   4604.39673292      2.00046643     -0.00172330      0.01852839      0.00026892
     2   4605.18213108      2.00046643     -0.00172300      0.01852839      0.00026887
     2   4605.96752924      2.00046643     -0.00172271      0.01852840      0.00026882
     2   4606.75292741      2.00046643     -0.00172242      0.01852840      0.00026878
     2   4607.53832557      2.00046643     -0.00172212      0.01852840      0.00026873
     2   4608.32372373      2.00046643     -0.00172183      0.01852840      0.00026869
     2   4609.10912190      2.00046643     -0.00172154      0.01852840      0.00026864
     2   4609.89452006      2.00046643     -0.00172124      0.01852840      0.00026859
     2   4610.67991822      2.00046643     -0.00172095      0.01852840      0.00026855
     2   4611.46531639      2.00046643     -0.00172066      0.01852840      0.00026850
     2   4612.25071455      2.00046643     -0.00172036      0.01852840      0.00026846
     2   4613.03611271      2.00046643     -0.00172007      0.01852840      0.00026841
     2   4613.82151088      2.00046643     -0.00171978      0.01852840      0.00026837
     2   4614.60690904      2.00046643     -0.00171948      0.01852840      0.00026832
     2   4615.39230721      2.00046644     -0.00171919      0.01852840      0.00026827
     2   4616.17770537      2.00046644     -0.00171890      0.01852840      0.00026823
     2   4616.96310353      2.00046644     -0.00171861      0.01852841      0.00026818
     2   4617.74850170      2.00046644     -0.00171831      0.01852841      0.00026814
     2   4618.53389986      2.00046644     -0.00171802      0.01852841      0.00026809
     2   4619.31929802      2.00046644     -0.00171773      0.01852841      0.00026805
     2   4620.10469619      2.00046644     -0.00171744      0.01852841      0.00026800
     2   4620.89009435      2.00046644     -0.00171715      0.01852841      0.00026796
     2   4621.67549251      2.00046644     -0.00171685      0.01852841      0.00026791
     2   4622.46089068      2.00046644     -0.00171656      0.01852841      0.00026786
     2   4623.24628884      2.00046644     -0.00171627      0.01852841      0.00026782
     2   4624.03168700      2.00046644     -0.00171598      0.01852841      0.00026777
     2   4624.81708517      2.00046644     -0.00171569      0.01852841      0.00026773
     2   4625.60248333      2.00046644     -0.00171540      0.01852841      0.00026768
     2   4626.38788149      2.00046644     -0.00171511      0.01852841      0.00026764
     2   4627.17327966      2.00046644     -0.00171481      0.01852841      0.00026759
     2   4627.95867782      2.00046644     -0.00171452      0.01852842      0.00026755
     2   4628.74407598      2.00046644     -0.00171423      0.01852842      0.00026750
     2   4629.52947415      2.00046644     -0.00171394      0.01852842      0.00026746
     2   4630.31487231      2.00046644     -0.00171365      0.01852842      0.00026741
     2   4631.10027047      2.00046644     -0.00171336      0.01852842      0.00026736
     2   4631.88566864      2.00046644     -0.00171307      0.01852842      0.00026732
     2   4632.67106680      2.00046644     -0.00171278      0.01852842      0.00026727
     2   4633.45646496      2.00046644     -0.00171249      0.01852842      0.00026723
     2   4634.24186313      2.00046644     -0.00171220      0.01852842      0.00026718
     2   4635.02726129      2.00046644     -0.00171191      0.01852842      0.00026714
     2   4635.81265945      2.00046644     -0.00171162      0.01852842      0.00026709
     2   4636.59805762      2.00046644     -0.00171133      0.01852842      0.00026705
     2   4637.38345578      2.00046644     -0.00171104      0.01852842      0.00026700
     2   4638.16885394      2.00046644     -0.00171075      0.01852842      0.00026696
     2   4638.95425211      2.00046644     -0.00171046      0.01852843      0.00026691
     2   4639.73965027      2.00046644     -0.00171017      0.01852843      0.00026687
     2   4640.52504843      2.00046644     -0.00170988      0.01852843      0.00026682
     2   4641.31044660      2.00046644     -0.00170959      0.01852843      0.00026678
     2   4642.09584476      2.00046644     -0.00170930      0.01852843      0.00026673
     2   4642.88124292      2.00046644     -0.00170901      0.01852843      0.00026669
     2   4643.66664109      2.00046644     -0.00170872      0.01852843      0.00026664
     2   4644.45203925      2.00046644     -0.00170844      0.01852843      0.00026660
     2   4645.23743741      2.00046644     -0.00170815      0.01852843      0.00026655
     2   4646.02283558      2.00046644     -0.00170786      0.01852843      0.00026651
     2   4646.80823374      2.00046644     -0.00170757      0.01852843      0.00026646
     2   4647.59363190      2.00046644     -0.00170728      0.01852843      0.00026642
     2   4648.37903007      2.00046644     -0.00170699      0.01852843      0.00026637
     2   4649.16442823      2.00046644     -0.00170670      0.01852843      0.00026633
     2   4649.94982639      2.00046644     -0.00170642      0.01852844      0.00026628
     2   4650.73522456      2.00046644     -0.00170613      0.01852844      0.00026624
     2   4651.52062272      2.00046644     -0.00170584      0.01852844      0.00026619
     2   4652.30602088      2.00046644     -0.00170555      0.01852844      0.00026615
     2   4653.09141905      2.00046644     -0.00170526      0.01852844      0.00026610
     2   4653.87681721      2.00046644     -0.00170498      0.01852844      0.00026606
     2   4654.66221537      2.00046644     -0.00170469      0.01852844      0.00026601
     2   4655.44761354      2.00046644     -0.00170440      0.01852844      0.00026597
     2   4656.23301170      2.00046644     -0.00170411      0.01852844      0.00026592
     2   4657.01840987      2.00046644     -0.00170383      0.01852844      0.00026588
     2   4657.80380803      2.00046644     -0.00170354      0.01852844      0.00026583
     2   4658.58920619      2.00046644     -0.00170325      0.01852844      0.00026579
     2   4659.37460436      2.00046644     -0.00170296      0.01852844      0.00026574
     2   4660.16000252      2.00046644     -0.00170268      0.01852844      0.00026570
     2   4660.94540068      2.00046644     -0.00170239      0.01852844      0.00026565
     2   4661.73079885      2.00046644     -0.00170210      0.01852845      0.00026561
     2   4662.51619701      2.00046644     -0.00170182      0.01852845      0.00026556
     2   4663.30159517      2.00046644     -0.00170153      0.01852845      0.00026552
     2   4664.08699334      2.00046644     -0.00170124      0.01852845      0.00026547
     2   4664.87239150      2.00046644     -0.00170096      0.01852845      0.00026543
     2   4665.65778966      2.00046644     -0.00170067      0.01852845      0.00026538
     2   4666.44318783      2.00046644     -0.00170038      0.01852845      0.00026534
     2   4667.22858599      2.00046644     -0.00170010      0.01852845      0.00026530
     2   4668.01398415      2.00046644     -0.00169981      0.01852845      0.00026525
     2   4668.79938232      2.00046644     -0.00169953      0.01852845      0.00026521
     2   4669.58478048      2.00046644     -0.00169924      0.01852845      0.00026516
     2   4670.37017864      2.00046644     -0.00169895      0.01852845      0.00026512
     2   4671.15557681      2.00046644     -0.00169867      0.01852845      0.00026507
     2   4671.94097497      2.00046644     -0.00169838      0.01852845      0.00026503
     2   4672.72637313      2.00046644     -0.00169810      0.01852846      0.00026498
     2   4673.51177130      2.00046644     -0.00169781      0.01852846      0.00026494
     2   4674.29716946      2.00046644     -0.00169753      0.01852846      0.00026489
     2   4675.08256762      2.00046644     -0.00169724      0.01852846      0.00026485
     2   4675.86796579      2.00046644     -0.00169696      0.01852846      0.00026481
     2   4676.65336395      2.00046644     -0.00169667      0.01852846      0.00026476
     2   4677.43876211      2.00046644     -0.00169639      0.01852846      0.00026472
     2   4678.22416028      2.00046644     -0.00169610      0.01852846      0.00026467
     2   4679.00955844      2.00046644     -0.00169582      0.01852846      0.00026463
     2   4679.79495660      2.00046644     -0.00169553      0.01852846      0.00026458
     2   4680.58035477      2.00046644     -0.00169525      0.01852846      0.00026454
     2   4681.36575293      2.00046644     -0.00169496      0.01852846      0.00026449
     2   4682.15115109      2.00046645     -0.00169468      0.01852846      0.00026445
     2   4682.93654926      2.00046645     -0.00169440      0.01852846      0.00026441
     2   4683.72194742      2.00046645     -0.00169411      0.01852846      0.00026436
     2   4684.50734558      2.00046645     -0.00169383      0.01852847      0.00026432
     2   4685.29274375      2.00046645     -0.00169354      0.01852847      0.00026427
     2   4686.07814191      2.00046645     -0.00169326      0.01852847      0.00026423
     2   4686.86354007      2.00046645     -0.00169298      0.01852847      0.00026418
     2   4687.64893824      2.00046645     -0.00169269      0.01852847      0.00026414
     2   4688.43433640      2.00046645     -0.00169241      0.01852847      0.00026410
     2   4689.21973456      2.00046645     -0.00169213      0.01852847      0.00026405
     2   4690.00513273      2.00046645     -0.00169184      0.01852847      0.00026401
     2   4690.79053089      2.00046645     -0.00169156      0.01852847      0.00026396
     2   4691.57592905      2.00046645     -0.00169128      0.01852847      0.00026392
     2   4692.36132722      2.00046645     -0.00169099      0.01852847      0.00026387
     2   4693.14672538      2.00046645     -0.00169071      0.01852847      0.00026383
     2   4693.93212354      2.00046645     -0.00169043      0.01852847      0.00026379
     2   4694.71752171      2.00046645     -0.00169014      0.01852847      0.00026374
     2   4695.50291987      2.00046645     -0.00168986      0.01852848      0.00026370
     2   4696.28831804      2.00046645     -0.00168958      0.01852848      0.00026365
     2   4697.07371620      2.00046645     -0.00168930      0.01852848      0.00026361
     2   4697.85911436      2.00046645     -0.00168901      0.01852848      0.00026357
     2   4698.64451253      2.00046645     -0.00168873      0.01852848      0.00026352
     2   4699.42991069      2.00046645     -0.00168845      0.01852848      0.00026348
     2   4700.21530885      2.00046645     -0.00168817      0.01852848      0.00026343
     2   4701.00070702      2.00046645     -0.00168789      0.01852848      0.00026339
     2   4701.78610518      2.00046645     -0.00168760      0.01852848      0.00026335
     2   4702.57150334      2.00046645     -0.00168732      0.01852848      0.00026330
     2   4703.35690151      2.00046645     -0.00168704      0.01852848      0.00026326
     2   4704.14229967      2.00046645     -0.00168676      0.01852848      0.00026321
     2   4704.92769783      2.00046645     -0.00168648      0.01852848      0.00026317
     2   4705.71309600      2.00046645     -0.00168620      0.01852848      0.00026313
     2   4706.49849416      2.00046645     -0.00168591      0.01852848      0.00026308
     2   4707.28389232      2.00046645     -0.00168563      0.01852849      0.00026304
     2   4708.06929049      2.00046645     -0.00168535      0.01852849      0.00026299
     2   4708.85468865      2.00046645     -0.00168507      0.01852849      0.00026295
     2   4709.64008681      2.00046645     -0.00168479      0.01852849      0.00026291
     2   4710.42548498      2.00046645     -0.00168451      0.01852849      0.00026286
     2   4711.21088314      2.00046645     -0.00168423      0.01852849      0.00026282
     2   4711.99628130      2.00046645     -0.00168395      0.01852849      0.00026278
     2   4712.78167947      2.00046645     -0.00168367      0.01852849      0.00026273
     2   4713.56707763      2.00046645     -0.00168339      0.01852849      0.00026269
     2   4714.35247579      2.00046645     -0.00168311      0.01852849      0.00026264
     2   4715.13787396      2.00046645     -0.00168283      0.01852849      0.00026260
     2   4715.92327212      2.00046645     -0.00168254      0.01852849      0.00026256
     2   4716.70867028      2.00046645     -0.00168226      0.01852849      0.00026251
     2   4717.49406845      2.00046645     -0.00168198      0.01852849      0.00026247
     2   4718.27946661      2.00046645     -0.00168170      0.01852849      0.00026243
     2   4719.06486477      2.00046645     -0.00168142      0.01852850      0.00026238
     2   4719.85026294      2.00046645     -0.00168115      0.01852850      0.00026234
     2   4720.63566110      2.00046645     -0.00168087      0.01852850      0.00026229
     2   4721.42105926      2.00046645     -0.00168059      0.01852850      0.00026225
     2   4722.20645743      2.00046645     -0.00168031      0.01852850      0.00026221
     2   4722.99185559      2.00046645     -0.00168003      0.01852850      0.00026216
     2   4723.77725375      2.00046645     -0.00167975      0.01852850      0.00026212
     2   4724.56265192      2.00046645     -0.00167947      0.01852850      0.00026208
     2   4725.34805008      2.00046645     -0.00167919      0.01852850      0.00026203
     2   4726.13344824      2.00046645     -0.00167891      0.01852850      0.00026199
     2   4726.91884641      2.00046645     -0.00167863      0.01852850      0.00026195
     2   4727.70424457      2.00046645     -0.00167835      0.01852850      0.00026190
     2   4728.48964273      2.00046645     -0.00167807      0.01852850      0.00026186
     2   4729.27504090      2.00046645     -0.00167779      0.01852850      0.00026182
     2   4730.06043906      2.00046645     -0.00167752      0.01852850      0.00026177
     2   4730.84583722      2.00046645     -0.00167724      0.01852851      0.00026173
     2   4731.63123539      2.00046645     -0.00167696      0.01852851      0.00026168
     2   4732.41663355      2.00046645     -0.00167668      0.01852851      0.00026164
     2   4733.20203171      2.00046645     -0.00167640      0.01852851      0.00026160
     2   4733.98742988      2.00046645     -0.00167612      0.01852851      0.00026155
     2   4734.77282804      2.00046645     -0.00167585      0.01852851      0.00026151
     2   4735.55822620      2.00046645     -0.00167557      0.01852851      0.00026147
     2   4736.34362437      2.00046645     -0.00167529      0.01852851      0.00026142
     2   4737.12902253      2.00046645     -0.00167501      0.01852851      0.00026138
     2   4737.91442070      2.00046645     -0.00167474      0.01852851      0.00026134
     2   4738.69981886      2.00046645     -0.00167446      0.01852851      0.00026129
     2   4739.48521702      2.00046645     -0.00167418      0.01852851      0.00026125
     2   4740.27061519      2.00046645     -0.00167390      0.01852851      0.00026121
     2   4741.05601335      2.00046645     -0.00167363      0.01852851      0.00026116
     2   4741.84141151      2.00046645     -0.00167335      0.01852851      0.00026112
     2   4742.62680968      2.00046645     -0.00167307      0.01852852      0.00026108
     2   4743.41220784      2.00046645     -0.00167279      0.01852852      0.00026103
     2   4744.19760600      2.00046645     -0.00167252      0.01852852      0.00026099
     2   4744.98300417      2.00046645     -0.00167224      0.01852852      0.00026095
     2   4745.76840233      2.00046645     -0.00167196      0.01852852      0.00026091
